true_index,sales
142860,6326.177176557115
142865,3633.8062263834267
142911,7770.032783727087
142912,6489.5997807074355
142917,4754.115310802043
142933,1503.976223247674
142953,7535.212129451841
142954,3570.0581907392266
142974,4737.12035286702
142976,7191.3510312835315
142982,8428.63905762203
142983,5369.516743393031
142986,13674.55124343776
142988,7686.199762063567
142992,9926.710643878661
142998,9910.820440246112
143000,5408.833775186103
143001,4780.104095360853
143005,8012.456450805365
143030,6370.354904706552
143038,7727.795630208506
143064,0.0
143065,6918.64610768519
143067,17882.276746859916
143072,4406.716111625603
143079,0.0
143087,5004.72917255346
143088,0.0
143107,4426.024015154628
143118,6027.149283733376
143125,6621.462245604095
143140,5128.269539576066
143145,4395.862379847897
143157,8858.651011087459
143181,11759.905268460923
143190,5266.306996169176
143203,6147.337976219058
143214,8851.885050681229
143224,2524.0354012113935
143250,0.0
143253,7424.828150532366
143283,9699.164592194442
143284,4977.8151068376155
143286,0.0
143289,0.0
143299,0.0
143304,5525.841627854659
143310,0.0
143315,1977.0674689391537
143321,4090.360067500265
143324,4298.916861049271
143332,10524.006172123754
143341,2854.2303416817185
143349,6824.43432804836
143351,4070.689531380706
143354,5784.445502679062
143355,13133.768768609874
143362,0.0
143369,9218.963727329343
143372,4412.581752330634
143387,5980.093162673589
143392,5291.524107940143
143401,4728.257740715408
143402,1976.861570510143
143414,6653.7478151060795
143451,6635.197853588799
143454,0.0
143468,6517.501079977137
143481,4556.288835883488
143501,7411.654908693477
143509,15717.80186108033
143523,13717.131117157043
143533,4086.777125180226
143551,5416.712937432153
143560,6535.531300266195
143569,0.0
143600,5312.024828286889
143602,7659.958061581152
143613,5858.7152635361035
143634,5443.564267260929
143644,6331.059510854655
143648,8005.618183324459
143657,5970.729702391413
143667,9313.961233613747
143672,12597.509722638777
143674,5758.15018771722
143681,0.0
143686,3385.558263522042
143706,6317.078854572752
143719,8427.820795343421
143727,8668.929440666188
143736,0.0
143739,0.0
143742,0.0
143754,13972.990871239515
143757,5993.563399470028
143764,5725.04084640285
143765,12851.484982750037
143784,10277.948274564254
143785,2722.6440060890736
143813,3953.609278187762
143818,4546.61063945815
143832,6347.700506118664
143840,7876.939392849754
143852,5296.244641169369
143856,7162.854511352615
143870,7416.175236894642
143889,6828.773386579717
143908,5192.986595250426
143919,0.0
143920,6786.814118699545
143930,0.0
143934,8200.666346403845
143938,0.0
143950,9558.28132123125
143969,6655.202245894008
143980,7499.91726497001
143988,6209.166835597616
143993,8711.06574537611
144005,0.0
144010,4445.263440505193
144032,6123.373339670233
144036,8683.998408136242
144041,8296.33543435137
144049,10602.665176850081
144057,5313.166516649688
144078,4882.511061175374
144079,11154.623513089671
144084,6794.893906466704
144093,6812.8329708822475
144121,6449.291525794333
144126,6524.550242082101
144129,4361.220094029341
144158,0.0
144175,4764.4984970456435
144184,5963.446419543821
144206,5543.970927968303
144218,5090.8130214234
144224,8753.46245485905
144263,7605.531307387924
144266,7431.2153401334335
144268,14885.540489199164
144276,0.0
144279,6852.088911878819
144287,5067.1215588550685
144302,4693.720879470282
144320,5060.328168777419
144330,0.0
144333,7345.6629380831255
144335,2188.922616820978
144407,7006.875261195507
144410,7173.471041304898
144439,7854.90788568228
144463,0.0
144469,0.0
144474,4822.856664638986
144475,5190.961480747379
144484,4448.470723947072
144489,3483.862520437051
144493,5980.1823441547485
144547,7180.432082061964
144560,6792.002869271458
144561,4913.985280309052
144569,5881.609929315446
144573,4899.528476930831
144575,5243.445144217827
144577,13348.571108497807
144586,13272.093635281226
144608,10533.82058235112
144614,7478.7799608896
144624,4306.866910268748
144640,5198.96652004294
144645,4562.90727377822
144658,6756.380409317918
144670,7301.464349320932
144687,4441.851965999225
144721,10993.603477571603
144741,0.0
144746,5080.353776412211
144747,0.0
144749,8319.512442588473
144769,7932.611407741838
144786,0.0
144803,7004.870320284377
144813,10916.740009194815
144818,5504.077567181308
144820,9864.286145623806
144821,6739.008150873762
144824,0.0
144836,8551.049815699775
144839,5276.369245326318
144841,7306.10337861459
144859,5298.218613788292
144867,0.0
144872,3051.610911747506
144898,0.0
144933,6825.245372233767
144937,0.0
144942,6133.421996873578
144958,4858.900084868648
144965,13216.679612760601
144975,9022.922831938778
144976,0.0
144989,6652.72393773431
144991,7081.583434981564
144997,0.0
144999,5822.470756656566
145001,6867.959821078832
145008,0.0
145015,8504.24375853932
145022,6820.0905332309185
145034,0.0
145037,0.0
145046,7535.351389780232
145051,6506.088914023228
145053,0.0
145055,6002.664043379263
145077,5788.878449124401
145081,0.0
145104,0.0
145139,11570.634096513002
145146,10254.114892460699
145166,5368.932655133015
145167,6191.205593755777
145173,5277.2092965369575
145188,0.0
145196,9596.862903292069
145199,7931.618097448274
145212,9308.740420013743
145224,6665.918752402376
145230,6948.853755713681
145239,7956.315256079855
145242,8544.33511280685
145244,3899.0925835214002
145295,0.0
145305,7304.168476212478
145308,9463.089896286434
145309,0.0
145315,4783.275098574583
145320,0.0
145321,5051.267275595207
145325,7498.590110166481
145332,5754.882834262626
145338,2712.301543830593
145362,8732.566951228167
145363,6767.1400265589145
145372,0.0
145384,13862.556415368712
145401,8762.952352274237
145403,2991.3671233307145
145415,9209.48434256093
145428,13231.327246206
145447,0.0
145453,8431.832147982463
145459,5736.321447663259
145472,6808.550625136299
145484,5904.736924831002
145489,12569.457033661065
145490,5388.034587057782
145496,7806.6403801804645
145507,0.0
145511,5270.396260360073
145512,16369.685108149719
145526,16016.284179293365
145531,9646.80918802233
145532,4616.883111674507
145538,3993.123991707296
145549,0.0
145556,0.0
145562,8386.985711583146
145566,13843.089204288126
145577,5877.334318884473
145595,8930.356444764077
145596,8000.375196998457
145605,6312.683647962547
145608,3585.17356692273
145610,3920.123165227463
145619,0.0
145622,4372.2078996194905
145628,7521.921405343727
145630,5726.942284518637
145661,0.0
145672,12843.121620554502
145682,0.0
145684,5168.398878777517
145687,9635.65470095647
145701,8298.109690029665
145708,6991.486398420989
145713,5823.257287870815
145730,6019.643847403481
145731,5852.922116151359
145734,5996.54533532878
145741,7880.387489923118
145755,4172.946839889819
145768,4558.821492635388
145773,15875.561722299488
145776,0.0
145798,6959.348801233707
145806,8388.334018946192
145825,11839.131250909753
145828,10361.43579553047
145841,4835.941819490987
145842,7171.44295532033
145852,9537.979881286694
145861,8891.354000505777
145877,7123.075377564702
145882,8568.590499039952
145883,8138.635844873743
145922,10388.430356665007
145923,4828.640211795063
145926,3583.591530375009
145937,10192.796141602834
145950,0.0
145952,0.0
145955,8228.85321752002
145968,5406.446628068418
145970,8904.60023584342
145976,4865.036068105122
145986,7765.005729201546
145988,6548.737499168151
145999,8100.5936414408125
146009,8474.384181066194
146028,6511.078407380371
146045,1875.4402310730304
146053,9667.328545601918
146069,9000.529933185713
146071,0.0
146085,7261.781616022169
146097,5613.419089475982
146113,6267.867337767093
146126,4229.155090009629
146132,4395.37111784734
146142,5330.085636738732
146155,5453.028480194485
146163,2226.089859175291
146182,0.0
146227,0.0
146243,10602.665176850081
146258,0.0
146264,19713.874718804454
146286,5465.273480421244
146295,0.0
146302,4046.844996301506
146303,2400.4710612034314
146335,6733.265532977356
146341,6235.318146715573
146359,0.0
146380,5878.5765535487835
146382,10676.357003048943
146411,0.0
146412,4769.440332948158
146419,3657.5713100058488
146432,9673.025000360136
146433,5500.476418719685
146439,0.0
146444,8397.07005463715
146447,0.0
146452,5324.272654064618
146469,0.0
146489,5932.372391545708
146493,6014.249518626669
146497,3785.4477621711185
146500,5445.350807343191
146511,7031.281998959813
146515,5823.015488800271
146544,0.0
146546,6841.593658780986
146557,0.0
146562,7597.05211192037
146568,9428.394971589521
146572,4714.393136372218
146573,5212.954448154004
146575,7758.598426049537
146576,6099.06533572515
146578,6049.373793681999
146580,0.0
146581,7326.89042186956
146589,11432.334220320778
146605,8627.870751501698
146606,7996.203197355305
146608,3088.486293950902
146616,0.0
146623,5352.228901200128
146635,5487.380098727452
146644,7818.4675631848495
146646,0.0
146651,0.0
146666,0.0
146676,10172.833262960656
146687,6780.547562013613
146709,4515.013909382144
146713,4343.333011772038
146750,8617.580979488977
146751,5589.710977630402
146758,6737.934280765301
146784,0.0
146797,7869.4974543179105
146810,3632.0758242963343
146825,0.0
146829,0.0
146830,7283.698092875603
146843,10605.238828727899
146850,6190.238692468317
146854,8125.296091670636
146856,5657.568911523799
146884,8805.161367015244
146904,11487.735061786449
146905,9963.498682156067
146914,7915.052630531673
146924,9355.98048619387
146933,2439.308533823434
146935,4757.242657828708
146939,4885.9429621929485
146949,12812.908615312486
146950,5569.451334929298
146987,2414.7214223955934
146994,7581.5145177894965
147009,8178.958984829551
147018,6704.90961922725
147021,0.0
147024,13707.538120855625
147030,7547.227349287321
147031,8749.326907065459
147072,5989.65496495923
147077,5357.152047057192
147081,7666.836241776518
147112,0.0
147122,1974.445950748783
147129,8375.443933785808
147134,0.0
147154,6696.767634572564
147156,7906.6756831569655
147157,7441.584565072515
147164,4200.37226099724
147169,4875.341907153577
147170,6278.797911558258
147173,5050.081506359121
147179,6929.855597107187
147182,5632.557094039977
147184,9899.008348778258
147193,5593.318739465998
147195,0.0
147199,0.0
147205,5575.475163107753
147228,5871.92043595809
147239,5728.642043507391
147257,7461.164914691583
147269,7840.722707002996
147279,3763.7334287979515
147289,7884.397273079785
147290,0.0
147292,10421.10807488196
147296,12247.082371078612
147297,9101.032882508187
147315,0.0
147331,6583.318183500067
147338,5252.87138768252
147340,6976.611880885411
147349,0.0
147357,4757.530445146213
147361,5028.9624388718885
147371,7561.990895878951
147373,7986.763865450961
147374,0.0
147396,5695.959121720603
147412,6993.609142266977
147419,0.0
147430,5271.6617359690545
147445,0.0
147449,6519.969992068508
147452,9126.718584374861
147454,5011.757824149884
147455,17685.706470563153
147471,0.0
147474,5272.7273339101475
147484,0.0
147497,5086.473751838842
147518,5453.431866271941
147530,7512.020934423589
147532,9577.468338342664
147539,15759.277985538427
147540,3270.601644246694
147543,18184.043404437016
147544,0.0
147550,5004.907718269482
147554,4784.891824318244
147556,5535.734209443912
147567,9433.068829359689
147579,0.0
147609,3344.695199841973
147629,3974.8762419966793
147632,7485.39934675688
147638,22225.19435928974
147639,0.0
147642,4582.009676046534
147649,11968.832328887967
147664,6445.071421454729
147669,0.0
147679,6392.5094456395145
147722,10493.642373667653
147727,7957.140724595344
147730,4661.339497024334
147733,0.0
147735,7863.5422772867505
147738,6951.558571378299
147741,0.0
147743,6073.00104944074
147752,7553.389262942805
147777,4919.387852611213
147780,7860.24693161575
147783,10804.382233482369
147798,9692.774810331037
147807,0.0
147815,4159.4612166027655
147823,7406.319313620258
147847,3074.0612318436947
147861,6309.490472412354
147871,9112.795296970164
147880,2459.6163950150126
147890,4987.748059468119
147893,0.0
147903,5154.433701701706
147926,8802.944018470467
147944,4406.571111393104
147951,0.0
147963,18597.434383695392
147974,21024.615391735264
147996,5730.7243900388685
148005,0.0
148006,8055.47625490799
148018,0.0
148022,12807.98018097112
148028,9269.863506950303
148046,7262.615911510226
148053,0.0
148074,8509.926940246543
148117,5368.931619468778
148124,10354.449957211966
148132,6422.63727943105
148143,0.0
148149,7252.023442781362
148150,5174.0274676513545
148155,6242.814812775431
148179,0.0
148187,0.0
148198,16922.7856729661
148222,0.0
148232,6477.193598229572
148235,0.0
148246,3730.5516871324285
148248,8121.633296675767
148253,4539.201349588026
148288,8643.466547307258
148289,0.0
148294,4723.531906953896
148308,7125.681133839655
148312,10651.46428362939
148313,7122.593281845687
148318,10823.887357682728
148319,7955.183812690334
148339,5784.062954445845
148341,5565.672438527979
148353,0.0
148357,10650.22621308533
148381,7482.926180041594
148383,5626.269479805056
148419,5298.218613788292
148422,5599.956380244987
148444,5213.074407050952
148468,9858.226959029591
148474,4807.504554797177
148478,5231.907983046506
148484,3735.3215109424914
148492,6868.119607223387
148494,7118.207343121758
148498,5827.193012403249
148523,0.0
148554,6464.347176221339
148557,7775.84340121416
148563,0.0
148574,6117.057311058307
148593,8204.66049105745
148617,0.0
148624,5866.649121639122
148628,3978.536836128846
148629,4902.4390794822075
148637,8238.687946700227
148641,10510.868297847384
148645,3908.270658503441
148650,6456.657127100825
148662,4504.194002852197
148682,8080.4009965074665
148692,9975.933238210164
148706,0.0
148709,9451.500468148397
148746,11512.068686784485
148749,9042.412378090095
148750,16596.896037375023
148780,7924.858586517069
148806,0.0
148807,7281.792640214947
148809,6026.439331462959
148812,8127.656113024904
148824,9805.310644551128
148833,5637.767699510341
148834,8017.677696176685
148837,7583.5658770143045
148842,4637.762638230736
148861,9771.199782742648
148865,6197.994372953289
148869,10571.644793118774
148873,5196.884566583013
148878,0.0
148890,4692.062513338687
148899,2586.364978312405
148905,7445.686506662415
148919,5374.697582859048
148926,0.0
148931,8106.375090100572
148942,7896.7608187304495
148954,7550.530758076146
148967,0.0
148974,18514.07680470738
148983,9915.273401714116
148997,0.0
149001,11207.24946709184
149006,4804.126354963809
149024,0.0
149028,6879.984743717449
149046,4308.338151083193
149049,6746.242573818634
149071,0.0
149077,5985.163230253971
149081,6230.058490693987
149082,3646.7043840613887
149097,9012.81359447211
149106,0.0
149118,5213.916635669485
149120,7212.1284785333655
149127,5792.987370101625
149133,6081.661887086024
149134,4406.820582327566
149142,3847.562870423353
149160,7536.066926105733
149161,10740.044143323632
149174,5659.50637820572
149177,6834.862297158001
149180,11520.629796169733
149234,4071.0236897546774
149247,6164.762897754134
149257,5997.270184285106
149276,9894.973052909907
149285,4357.7198460483605
149288,7639.47433100446
149297,5362.455617112485
149306,7216.930338071174
149311,8646.830770349741
149318,2818.429864936747
149320,6614.364703661934
149324,7596.722124786197
149327,0.0
149346,4551.791316759954
149363,5172.934004203468
149369,8631.505240040588
149394,6096.350291043239
149403,0.0
149407,6431.10836811087
149413,7670.653743101124
149417,5263.15286808131
149419,0.0
149426,3597.276314107366
149439,7033.274276798905
149467,7818.4675631848495
149469,0.0
149479,6943.886857343699
149485,4264.619120523707
149538,10223.906466971972
149557,6993.609142266977
149565,9724.811253750533
149566,0.0
149572,7546.637011307893
149583,6064.9000599959045
149597,8659.2347289305
149599,7123.895044103772
149605,3785.5804834694554
149609,0.0
149628,9733.519646900466
149634,7223.66762538666
149636,7707.778910473357
149640,5797.580179792122
149646,12082.523902652842
149657,5517.357994732825
149667,6183.1894037224965
149668,6615.207808286353
149669,3088.625469607838
149694,3993.123991707296
149727,4166.67862055936
149730,6163.333656965615
149736,0.0
149739,0.0
149745,1821.262140790714
149762,5654.488005695584
149766,4771.065323561288
149778,3218.7866577429336
149784,12901.049609447235
149811,7181.211977845665
149825,0.0
149829,6967.956613886115
149837,5431.423944934277
149846,0.0
149847,6159.97202487275
149855,16667.730244127782
149878,4728.558197970652
149887,6259.280246889606
149891,10573.020171390035
149899,9053.942714751101
149934,9638.82418590816
149947,6559.64894573666
149950,5501.08799747848
149969,4247.736352673889
149980,6592.894438506881
150001,6256.690388854957
150021,7957.511705596576
150024,7378.436272135748
150029,6632.994863716668
150034,8176.531447595565
150040,10175.306493485405
150043,3576.6896792171874
150055,0.0
150059,6212.2561200976825
150079,3262.4416682769147
150091,2801.916023544243
150099,8718.735252380719
150107,2800.247575077636
150131,4250.95209497514
150133,4554.68063348141
150141,5633.091700209771
150159,5600.13899485901
150163,9085.336772490762
150175,6447.463771019079
150179,8928.208735793847
150184,5506.920640775936
150190,4633.317772881263
150204,10328.214533226404
150207,5999.934706018621
150217,10253.510431666335
150228,5264.5493003882375
150229,5657.4554618715565
150233,10166.827993213516
150244,10095.176342191342
150262,4297.4550512838305
150274,3849.203626087422
150287,3474.213137657444
150308,0.0
150339,9990.076609610904
150349,3360.8833560219987
150362,6370.678481064243
150371,7413.772158387183
150373,0.0
150374,0.0
150381,5277.617999716668
150393,16634.388502377213
150399,0.0
150401,6774.976895507147
150402,10254.65322879561
150403,5699.540277866997
150414,0.0
150444,4133.087760696736
150445,3400.8680935065936
150448,7883.473687632669
150451,0.0
150458,0.0
150460,9186.41539516234
150471,5436.238845236551
150490,0.0
150493,11721.834560798443
150507,6800.917120278623
150517,2866.975719584964
150519,0.0
150520,6379.089606127165
150532,6091.373526629606
150533,6072.747329831064
150546,8522.167039560447
150553,5570.321656817201
150559,8609.231324746494
150565,3853.170695432395
150599,0.0
150610,6741.7367106535185
150634,4416.002247506232
150636,8107.313502679583
150655,5431.474820231662
150656,3915.8372098947384
150659,7656.88689413906
150664,2920.9847151878116
150671,3683.193534680726
150673,5880.510757170463
150681,11209.552292296274
150688,8666.821110167955
150697,10473.179407310805
150719,7991.906906103585
150741,7073.397235961018
150743,7510.805975133871
150748,3374.8142872482463
150754,0.0
150759,12358.429427114095
150763,0.0
150784,7183.527309893742
150799,6198.040067439135
150801,8038.169318715388
150805,9479.154508870617
150817,0.0
150834,6275.087632696613
150838,6229.574411488537
150850,6207.0883369778785
150856,5580.358998230232
150858,0.0
150867,5621.696775497345
150888,12207.293664219762
150948,3942.4431975946954
150959,7347.971519509449
150965,4811.093146239828
150969,10063.97756819993
150978,5097.541978783797
150984,0.0
150986,5617.297239397709
150997,3055.346618156597
150999,1971.3180872036269
151003,6137.88312474269
151014,9637.126018869476
151016,0.0
151046,0.0
151071,5989.910312145544
151089,4510.607732955931
151116,6025.585225758247
151139,4860.455293920342
151143,5831.166633044214
151145,6924.035562667437
151161,4160.444631320969
151169,0.0
151174,7703.25381354974
151183,7703.6662359001275
151190,3852.592142980586
151191,4809.164570386273
151200,6589.797212139023
151206,4618.82446965721
151249,4809.319010249674
151260,11130.676789401467
151265,9415.108124170227
151268,6866.528551969487
151271,4822.347489347354
151310,6130.888099485318
151314,5756.58056081183
151324,3297.375009192523
151328,8243.096100521163
151332,7852.2507776038265
151339,0.0
151343,7344.079704059514
151353,6289.437633473175
151400,4718.080201986036
151408,7397.056918476918
151413,0.0
151417,7214.156623855693
151420,8766.679611784688
151450,0.0
151454,5973.04345398729
151467,4908.3486261804555
151486,5019.370166914828
151489,0.0
151490,7593.124571204196
151491,9013.677736495494
151502,5825.819714968671
151506,0.0
151508,0.0
151509,4608.601589639651
151517,10722.094727206837
151519,6421.974901196793
151532,4563.171451340237
151533,8814.46110423966
151537,3725.0735391302314
151546,8711.05822919695
151551,5070.615824302839
151557,0.0
151559,0.0
151562,5933.5132237142025
151576,4731.826880805808
151590,6781.810882068882
151625,7492.1546211328205
151630,5045.808997486466
151633,5404.126862710451
151636,0.0
151652,2630.8624642024233
151656,11115.360758056695
151658,6339.720590997617
151675,4213.725138627675
151685,9370.676832789717
151711,4035.2971200581696
151729,5834.344825098577
151746,7209.802662500722
151757,8767.946086743412
151778,4689.653660393266
151783,11363.060443048073
151784,9946.038507678362
151794,5811.275243367735
151798,3490.661132981284
151799,0.0
151804,4901.163283393845
151808,5096.711311462088
151819,6757.666128902737
151830,0.0
151834,0.0
151837,7148.139706433304
151844,6716.4220665252315
151847,7601.547562163479
151851,6220.149976046601
151863,5399.234332486162
151866,5250.536075533384
151902,8547.681191238633
151904,6667.91794626738
151905,4154.010026322253
151911,8847.43493259724
151915,0.0
151916,5777.357217724012
151940,7269.965882914878
151949,6879.992415445053
151956,0.0
151958,11756.435247209558
151965,8979.143012813254
151987,0.0
151992,0.0
152045,9267.456591570892
152052,9792.470206198466
152062,5350.488293821342
152066,5637.084251842679
152082,0.0
152086,6515.1274324103015
152098,10597.070608400467
152104,0.0
152105,3750.9513894682814
152115,6070.88856025281
152121,0.0
152122,6692.91252822106
152127,6686.811620101194
152128,0.0
152134,5333.904418511081
152142,9088.241765878469
152143,0.0
152152,5531.708904819735
152168,0.0
152201,9039.247757804995
152203,4264.933972492947
152210,6295.481638717149
152215,4970.874327024782
152254,2143.9366797259513
152263,5188.956494437457
152272,7280.550649928218
152274,3076.928529812778
152305,6660.97539055951
152306,5988.793984047089
152312,5870.092899757712
152323,7390.529927193163
152327,6283.842125256768
152332,4260.419232335419
152341,5376.701240816439
152342,9652.869314640553
152366,0.0
152381,8241.937187626738
152383,6864.735910923085
152386,0.0
152396,4102.037157552642
152404,5582.352004735659
152411,9789.309140042764
152412,9398.747040619119
152413,7635.870259093593
152441,5022.844387442832
152447,6223.885738025746
152461,6574.36795037562
152467,4748.617763756518
152489,0.0
152506,4801.997159911423
152530,6564.81442565696
152544,12661.41114610266
152547,10943.904831688173
152553,8787.243391069815
152556,0.0
152562,4864.300006569169
152563,11688.682850846715
152568,6216.370968839933
152570,4901.155015625571
152614,4355.3914670788245
152617,7877.591861438167
152633,7496.001746691461
152646,6278.956732214017
152665,8843.724111553816
152685,6374.487731635315
152713,10995.876149451888
152714,4907.954711356845
152720,9708.587147612998
152737,15268.989191637058
152761,6576.4415813179
152779,10849.067651657764
152789,11791.30592784064
152809,0.0
152824,9430.381068128187
152825,6099.573338211297
152829,7908.3114158283115
152831,9238.895037653565
152840,6816.194574509694
152843,11052.63721272636
152845,6088.226233307631
152866,2764.4839260001304
152869,0.0
152883,0.0
152900,0.0
152910,18989.543513062134
152920,6936.5645738342755
152923,3963.8802280867367
152924,0.0
152925,6392.168334678504
152931,10222.436284946658
152945,0.0
152948,7379.614266519483
152950,12009.405957965637
152962,6104.988717840796
152965,0.0
152968,8174.837131270651
152970,6040.908025697019
152976,3392.9307201929537
152979,0.0
152999,0.0
153055,20338.71381128017
153056,8219.945532269841
153074,6421.302074305873
153086,9173.701341349573
153097,9748.368028818579
153113,0.0
153114,4752.493728807012
153123,0.0
153127,5775.481912810842
153131,9265.646951962492
153132,1474.3880113555767
153139,5875.1968831020595
153141,0.0
153144,5705.310691226171
153147,4475.034081564106
153166,7725.222864826935
153189,6734.077106578796
153193,7269.708053438257
153194,0.0
153196,4940.597001506289
153209,0.0
153211,0.0
153246,5973.236527256749
153262,4926.150501803085
153266,5234.877416043685
153269,7040.425846957412
153271,0.0
153290,0.0
153293,6907.678440954026
153310,7655.776122278093
153316,5976.703919280532
153320,6615.412255190652
153322,7666.083700680029
153323,9319.556855286071
153342,5191.697325394375
153343,5101.133632170103
153368,0.0
153374,0.0
153412,6055.783438233381
153418,4820.497479976416
153427,6122.286507897634
153432,7264.718213585515
153440,6631.288992779691
153441,5807.220154168039
153457,7950.768699840681
153473,4916.400576896928
153502,6220.221362767215
153524,4731.552386473991
153565,4248.9371046476335
153578,6137.004278231313
153585,7361.605486004631
153592,5684.5003634941395
153611,8043.148009977697
153624,3270.9770512884434
153630,5564.03822599431
153632,3874.575741904943
153640,7862.1594990454805
153648,5792.416982871646
153649,5290.634524561993
153652,9481.177251925743
153658,7194.984970576419
153678,4831.24391803939
153695,4600.071053219276
153719,0.0
153725,8372.510704143793
153736,0.0
153741,3154.562195972029
153754,6577.295934053895
153759,8394.046204561366
153790,0.0
153801,4457.661199958513
153805,5130.864764734146
153813,10855.193495074313
153826,10994.078916815291
153832,6898.938165043025
153833,4512.462453799472
153859,8547.346779209714
153869,2832.121362510754
153896,5172.221690807935
153930,8028.928052374268
153932,4340.241720621242
153934,4678.20580500985
153948,0.0
153961,14865.750036831734
153973,9385.895745539266
153975,4297.221201913261
153987,5246.674644903247
154017,7506.27573025948
154032,0.0
154045,0.0
154046,5380.03730391324
154047,0.0
154058,6335.425427398288
154061,5385.5564174155625
154064,0.0
154065,0.0
154083,6470.162111322394
154110,8337.511365399792
154111,3454.8039819964174
154113,9558.009481028936
154120,9920.586062209055
154128,5538.039231234162
154129,9550.350531675462
154143,4902.212767352024
154148,0.0
154150,7327.91913916611
154153,8276.288046341888
154159,10430.392457461909
154176,5957.931306351811
154177,8693.750229331677
154180,3687.942957074002
154192,7526.588956220246
154195,13130.924730469535
154210,10139.949655758885
154213,7077.443032890819
154219,6575.432439021787
154241,8019.52761855799
154261,0.0
154263,0.0
154264,4065.915300403619
154272,5079.387468684368
154274,6555.940902972522
154287,9373.932898406865
154304,6486.576119813264
154309,4852.790938277689
154333,9498.902522522289
154338,0.0
154382,5661.983067060033
154383,10179.164479887191
154406,7448.228554285772
154412,6183.1690499315455
154419,6527.376247474551
154422,8562.91798278726
154424,0.0
154429,4747.243835280684
154442,10779.156841059743
154452,3899.45359583611
154455,0.0
154460,0.0
154467,6791.721787128547
154471,0.0
154510,4833.688565855193
154513,0.0
154518,4234.626676643276
154521,8454.218969715268
154528,6307.856359061769
154538,0.0
154546,5750.700594962826
154551,7098.612123461833
154577,7009.6496429134895
154590,3059.0466260842295
154599,8403.245469823538
154607,5909.212717542395
154622,5742.187919273972
154634,9707.389854784906
154645,10006.962728791163
154648,5195.180916027222
154663,9612.433359205726
154668,0.0
154698,6580.352215379669
154701,0.0
154703,6226.525049028592
154705,8584.691978073493
154716,5907.930028997382
154719,5209.8375588962945
154721,0.0
154737,3744.60674595589
154759,7752.461065284525
154764,0.0
154775,7766.463665788624
154789,3673.864846792562
154792,7512.28610926706
154802,0.0
154806,2996.8872058081693
154810,4203.0788144037115
154822,4365.478303080764
154834,5486.693920688737
154845,9032.197641505298
154847,3622.515440110179
154883,9944.03661490361
154891,0.0
154897,6653.850475327941
154907,4995.295110872631
154911,4599.167577150783
154924,5961.3898728566055
154925,4517.584153589241
154949,6933.850631672874
154950,0.0
154961,3888.9743954323953
154964,0.0
154971,4153.307830673767
154976,3425.3198349081035
154990,7695.19708866418
154994,6746.970300666696
155010,0.0
155019,6513.74272549925
155027,9019.917625340117
155031,3604.6304013460544
155043,7352.490357050624
155058,5036.737856488605
155067,8908.700463056493
155085,0.0
155090,4045.5254838336987
155096,4147.792573807705
155100,6523.80985153393
155122,5789.92289717028
155125,7983.104830169412
155127,0.0
155130,4374.69711058913
155138,4775.880857685719
155156,3440.7605960039555
155158,6618.443961540561
155166,0.0
155167,8360.668618177104
155168,6130.023328048465
155182,6405.906210488821
155184,8585.193598804195
155188,0.0
155197,0.0
155207,11857.405018264279
155238,13906.058231118881
155247,4756.465251939065
155248,6236.073723795901
155250,6889.007237683557
155276,5586.621890741589
155280,4582.545631271373
155281,3546.287596877239
155332,2979.3842566544063
155335,8572.030467610817
155338,6233.852537627786
155339,4738.00625856825
155345,8141.75723230325
155356,6093.663783345461
155372,8140.659269870208
155374,4365.874839692178
155380,14738.472410356446
155385,4625.924959070785
155390,0.0
155413,0.0
155430,4873.506142294159
155435,8457.637435655311
155437,3990.9430427194407
155443,0.0
155453,6488.769699184709
155454,0.0
155456,7830.580974448286
155461,7882.569721187149
155466,6296.405678126751
155477,10260.44284718732
155493,9613.201181436018
155512,0.0
155541,4972.698771578687
155549,5411.611820583027
155561,8517.554207964698
155572,5766.135821912081
155581,6804.9686417209105
155584,5642.176635990031
155587,7229.9180142855
155589,6877.446493297188
155594,4394.142768348246
155595,4581.2986536561175
155604,4255.373291740281
155615,7972.821865242111
155617,9601.910592709211
155641,6048.128073003991
155644,6997.388513384298
155647,0.0
155648,4261.035328893347
155652,1490.1226691461611
155659,9624.752851485613
155662,0.0
155689,10469.96610585846
155693,6121.819486290608
155712,2206.495169100972
155718,7325.452224433602
155723,4721.327432243688
155737,8328.615807180135
155749,7365.6135190202895
155767,3251.5257780932934
155770,12991.323614976398
155773,3446.762136751758
155786,5774.171276470385
155789,16020.844506873575
155816,8169.831892712629
155819,7354.118950846417
155827,6445.172970625319
155829,7121.728753622171
155835,4434.221761445553
155836,4608.731560120833
155838,4461.784824348861
155845,4275.707222718024
155849,4015.106969518515
155866,8841.459657668447
155869,7921.8006921473925
155876,5274.018165595424
155885,11476.0609107983
155894,4908.928639634614
155927,6249.742901404435
155932,0.0
155937,0.0
155961,6718.677377196441
155983,0.0
155986,14769.052978810898
155989,5693.213956079559
155992,0.0
155996,5959.089648256511
156002,6133.617444914305
156004,5389.569888885072
156012,0.0
156025,12246.559019386472
156049,6104.643581159792
156050,0.0
156058,7834.522832519671
156086,3650.461493767833
156088,3660.9354744038023
156096,5756.767022888131
156098,4927.225776794772
156106,9353.326941241145
